iter	RMSE:0	RMSE
14065	0.06974359812	0.1665962416
14066	0.06974030348	0.1665943461
14067	0.06973618158	0.1665916566
14068	0.06973102424	0.166585961
14069	0.06972707382	0.1665854655
14070	0.06972505073	0.1665843672
14071	0.06972262179	0.1665835509
14072	0.06972004052	0.1665817988
14073	0.0697166776	0.166580507
14074	0.06971106509	0.1665787457
14075	0.06970799807	0.1665766388
14076	0.06970248308	0.1665721392
14077	0.06969827153	0.166569553
14078	0.06969513202	0.1665676607
14079	0.06969211899	0.1665648779
14080	0.06968769521	0.1665629394
14081	0.06968483756	0.1665615232
14082	0.06967994574	0.1665590488
14083	0.06967604524	0.1665580931
14084	0.0696714524	0.1665564255
14085	0.06966859753	0.1665554074
14086	0.06966424259	0.1665516863
14087	0.06966263421	0.1665507347
14088	0.06966086485	0.1665499364
14089	0.06965826553	0.1665482975
14090	0.06965434324	0.1665466875
14091	0.06965176106	0.166545779
14092	0.06964811807	0.1665430063
14093	0.06964479533	0.1665409939
14094	0.06964168932	0.1665397131
14095	0.06963765643	0.1665386229
14096	0.06963344797	0.1665365577
14097	0.06962843814	0.1665334747
14098	0.06962595436	0.1665330114
14099	0.0696216806	0.1665293507
14100	0.06961893878	0.1665268308
14101	0.06961563341	0.1665250936
14102	0.06961161903	0.1665232774
14103	0.06960307589	0.1665186314
14104	0.06959709322	0.1665174419
14105	0.0695939758	0.1665160601
14106	0.06959058742	0.1665139855
14107	0.06958534473	0.1665120075
14108	0.06957978983	0.1665072661
14109	0.06957484178	0.1665049181
14110	0.06956968522	0.1665017574
14111	0.06956293709	0.1664991559
14112	0.06956012441	0.166497589
14113	0.06955562607	0.1664955221
14114	0.06954877412	0.1664916371
14115	0.06954429065	0.1664893853
14116	0.0695401929	0.1664868672
14117	0.06953833793	0.1664861713
14118	0.0695347729	0.1664828906
14119	0.06953255301	0.1664814581
14120	0.0695299608	0.1664802439
14121	0.06952748543	0.1664797155
14122	0.06952459491	0.1664781732
14123	0.06951822678	0.16647438
14124	0.06951440536	0.1664727925
14125	0.06951200381	0.1664721343
14126	0.06950929729	0.1664704763
14127	0.06950336658	0.1664682874
14128	0.06950019912	0.1664670026
14129	0.06949601983	0.1664643732
14130	0.06948959686	0.1664615761
14131	0.06948572345	0.1664606712
14132	0.06948192667	0.1664583813
14133	0.06947820206	0.1664558272
14134	0.0694725913	0.166452689
14135	0.06946818758	0.1664509873
14136	0.06946462151	0.1664487348
14137	0.06945995868	0.1664470162
14138	0.06945554335	0.166444095
14139	0.06944896227	0.1664409684
14140	0.06944448929	0.1664405356
14141	0.06944213226	0.1664399108
14142	0.06943786027	0.1664376066
14143	0.0694356614	0.1664361047
14144	0.06943269789	0.166433565
14145	0.06942923495	0.1664314157
14146	0.06942501558	0.1664290213
14147	0.06942183286	0.1664281466
14148	0.06941776044	0.1664260277
14149	0.06941409983	0.1664254727
14150	0.06940855001	0.1664245677
14151	0.06940465588	0.1664242276
14152	0.06940167748	0.1664243643
14153	0.06939803461	0.1664219061
14154	0.0693948486	0.1664199565
14155	0.06939049544	0.1664185331
14156	0.0693868334	0.1664159809
14157	0.06938313116	0.1664133128
14158	0.06937717967	0.1664118425
14159	0.06937301857	0.1664096689
14160	0.06936879432	0.1664086875
14161	0.06936570822	0.1664067693
14162	0.06935804135	0.1664051301
14163	0.06935453039	0.1664037569
14164	0.06934922814	0.1664014494
14165	0.06934456035	0.1663984551
14166	0.06933817816	0.1663969319
14167	0.0693349006	0.1663960752
14168	0.06933207781	0.1663952385
14169	0.06932549372	0.1663938676
14170	0.06932158207	0.1663923893
14171	0.06931814063	0.16638973
14172	0.06931356844	0.1663869621
14173	0.06930898606	0.1663839787
14174	0.06930579838	0.1663818538
14175	0.06929974165	0.166380373
14176	0.06929706322	0.1663786748
14177	0.06929311514	0.1663766808
14178	0.06928907598	0.1663754204
14179	0.06928255524	0.1663698394
14180	0.06927973681	0.1663682371
14181	0.06927417131	0.1663657073
14182	0.06927178407	0.1663641355
14183	0.06926466498	0.1663592372
14184	0.06926163781	0.1663586843
14185	0.0692548942	0.16635431
14186	0.06924914328	0.166350559
14187	0.06924664182	0.1663498021
14188	0.06924116077	0.1663477532
14189	0.06923645929	0.166345989
14190	0.06923364437	0.1663450407
14191	0.06923077576	0.1663433633
14192	0.06922522325	0.1663405468
14193	0.0692220035	0.166338541
14194	0.069217066	0.1663363351
14195	0.06921213738	0.1663330228
14196	0.06920709137	0.1663299702
14197	0.06920353353	0.1663303107
14198	0.06920024879	0.1663291375
14199	0.06919763868	0.1663271068
14200	0.06919529062	0.1663258426
14201	0.06919319938	0.1663246157
14202	0.06918682002	0.1663209416
14203	0.06918316578	0.1663189401
14204	0.06917821079	0.1663173388
14205	0.06917484636	0.1663154647
14206	0.06917177119	0.1663143575
14207	0.06916852525	0.1663138017
14208	0.0691665692	0.1663121521
14209	0.06916234725	0.1663095707
14210	0.06915778306	0.1663070692
14211	0.06915185288	0.166303577
14212	0.06914810272	0.166300672
14213	0.06914227947	0.166293743
14214	0.06913847617	0.1662929448
14215	0.06913569069	0.1662911157
14216	0.0691326313	0.1662893534
14217	0.06912838791	0.1662866913
14218	0.06912593371	0.1662860373
14219	0.06912216158	0.1662839914
14220	0.06911876547	0.1662829303
14221	0.06911446291	0.1662817898
14222	0.06911009138	0.1662786812
14223	0.06910767562	0.1662778287
14224	0.06910458423	0.1662767671
14225	0.06909902399	0.1662722371
14226	0.06909469414	0.1662696439
14227	0.06909127782	0.1662678657
14228	0.0690864937	0.1662651245
14229	0.06908387958	0.166263572
14230	0.06907971794	0.1662615165
14231	0.06907377694	0.1662584565
14232	0.06907001164	0.1662561434
14233	0.06906461653	0.1662532263
14234	0.06905838059	0.1662489668
14235	0.06905605586	0.1662474318
14236	0.06905263218	0.166245118
14237	0.06904723907	0.1662411964
14238	0.06904191584	0.1662382428
14239	0.06903715385	0.1662350773
14240	0.06903437214	0.1662330757
14241	0.06902984706	0.1662316445
14242	0.06902640022	0.1662291421
14243	0.06902094941	0.1662265606
14244	0.06901779471	0.1662250978
14245	0.06901387323	0.1662219944
14246	0.06900953834	0.1662197969
14247	0.0690064401	0.1662184582
14248	0.06900305946	0.1662159822
14249	0.06899685531	0.1662137282
14250	0.06899513467	0.1662133538
14251	0.06899345703	0.1662131889
14252	0.06898862043	0.1662120196
14253	0.0689848996	0.1662096285
14254	0.0689814394	0.1662084381
14255	0.06897344905	0.166205358
14256	0.0689697307	0.1662041539
14257	0.06896435299	0.1662018453
14258	0.06895957404	0.1661988474
14259	0.0689562871	0.1661959608
14260	0.06895041769	0.1661940342
14261	0.06894620297	0.1661925617
14262	0.06894196676	0.1661909266
14263	0.06893944005	0.1661899655
14264	0.06893538783	0.1661884183
14265	0.06892974947	0.166185445
14266	0.06892748593	0.1661842478
14267	0.0689231733	0.1661829927
14268	0.06891741078	0.1661807843
14269	0.06891175929	0.1661777264
14270	0.06890639051	0.1661755171
14271	0.06890410026	0.1661741037
14272	0.06890113277	0.1661720809
14273	0.068897923	0.1661708864
14274	0.06889536179	0.1661693322
14275	0.06889229184	0.166168149
14276	0.06888879816	0.1661659539
14277	0.06888341223	0.1661637685
14278	0.0688787204	0.1661598076
14279	0.06887569323	0.1661587022
14280	0.06887199283	0.1661562505
14281	0.06886941234	0.1661546898
14282	0.06886626092	0.1661526158
14283	0.06886097775	0.1661506453
14284	0.06885847882	0.1661490518
14285	0.06885552267	0.1661480303
14286	0.06885214334	0.1661468287
14287	0.06884874321	0.1661450952
14288	0.06884535191	0.1661439789
14289	0.06884215862	0.1661425312
14290	0.0688392656	0.1661416851
14291	0.06883383346	0.1661392396
14292	0.06883043542	0.1661370794
14293	0.06882627573	0.1661350614
14294	0.06882131901	0.1661312026
14295	0.06881794687	0.1661298683
14296	0.06881481916	0.1661292896
14297	0.06881063595	0.1661277215
14298	0.06880529082	0.1661265111
14299	0.06880153356	0.1661245137
14300	0.06879762958	0.1661225962
14301	0.06879366273	0.1661206247
14302	0.06878866527	0.1661189265
14303	0.06878448653	0.166116295
14304	0.06878025215	0.1661142134
14305	0.06877663154	0.1661132592
14306	0.06877153351	0.1661104866
14307	0.0687685369	0.1661091927
14308	0.06876614729	0.1661086037
14309	0.06876355145	0.1661078904
14310	0.06875950791	0.1661062604
14311	0.06875630853	0.166105046
14312	0.06875284557	0.1661030312
14313	0.06874881872	0.1661002612
14314	0.06874260912	0.1660969367
14315	0.06873777714	0.1660955148
14316	0.06873439033	0.1660943587
14317	0.06872990821	0.1660915354
14318	0.06872713949	0.1660908892
14319	0.06872358048	0.1660898707
14320	0.06871900038	0.1660868357
14321	0.06871508472	0.1660844613
14322	0.06870882152	0.1660820545
14323	0.06870498044	0.1660799577
14324	0.06870086248	0.1660782515
14325	0.06869658492	0.1660754528
14326	0.06869233145	0.1660726346
14327	0.06868916398	0.1660723539
14328	0.06868383957	0.1660683045
14329	0.06867950465	0.1660662076
14330	0.06867466418	0.1660622549
14331	0.06867128563	0.1660611458
14332	0.06866614906	0.1660560478
14333	0.06866331727	0.1660537734
14334	0.06865847489	0.1660484226
14335	0.06865648059	0.166047861
14336	0.06865155306	0.1660467939
14337	0.06864815072	0.1660458104
14338	0.06864392405	0.166045035
14339	0.0686394549	0.1660416963
14340	0.0686371519	0.1660406953
14341	0.06863255331	0.1660390073
14342	0.06862902815	0.1660353365
14343	0.06862613386	0.1660341221
14344	0.06862206688	0.1660322325
14345	0.06861823887	0.1660311466
14346	0.06861485567	0.1660296054
14347	0.06861102564	0.1660279982
14348	0.06860722314	0.1660268307
14349	0.06860372898	0.1660250362
14350	0.06860040911	0.166023719
14351	0.06859593173	0.1660218317
14352	0.06859160439	0.1660202765
14353	0.06858803024	0.1660172135
14354	0.06858698127	0.16601677
14355	0.06858145549	0.1660141385
14356	0.06857786715	0.1660127901
14357	0.06857461285	0.1660110827
14358	0.06856828297	0.1660054825
14359	0.06856228106	0.1660027826
14360	0.06855895505	0.165999598
14361	0.06855669049	0.165999503
14362	0.06854951641	0.1659943905
14363	0.06854794683	0.1659933556
14364	0.06854380374	0.165992632
14365	0.06853812233	0.1659914629
14366	0.06853344969	0.1659883624
14367	0.06853002025	0.1659874726
14368	0.06852699947	0.1659856413
14369	0.06852103821	0.1659819212
14370	0.06851513121	0.1659803245
14371	0.06851127787	0.1659781804
14372	0.06850727825	0.1659772148
14373	0.06850604768	0.1659763957
14374	0.06850205638	0.1659739506
14375	0.06849887839	0.1659714337
14376	0.0684958023	0.1659693897
14377	0.06849219484	0.1659675223
14378	0.06848840026	0.1659664054
14379	0.06847971038	0.1659587277
14380	0.0684745939	0.1659568901
14381	0.06847142362	0.1659555535
14382	0.06846832959	0.1659542544
14383	0.0684638132	0.1659524047
14384	0.06845985661	0.1659504794
14385	0.06845593904	0.1659484915
14386	0.06845242134	0.1659473567
14387	0.06844861721	0.1659461165
14388	0.068444729	0.165944432
14389	0.06844204836	0.1659439341
14390	0.06843725093	0.165942414
14391	0.06843378946	0.1659405448
14392	0.06843046056	0.1659370461
14393	0.06842661344	0.1659342464
14394	0.06842280554	0.165933781
14395	0.0684167736	0.1659302865
14396	0.06841237864	0.1659286582
14397	0.06840803469	0.1659252004
14398	0.06840426775	0.1659230836
14399	0.06839997683	0.1659209905
14400	0.06839647456	0.1659190325
14401	0.0683922306	0.165916596
14402	0.06838799445	0.1659148234
14403	0.06838493263	0.1659135769
14404	0.06838175999	0.1659129203
14405	0.06837886421	0.1659111385
14406	0.0683739559	0.1659082536
14407	0.06836835647	0.1659040542
14408	0.06836418143	0.1659001318
14409	0.0683598047	0.1658983985
14410	0.06835639732	0.1658958422
14411	0.06835303247	0.1658945607
14412	0.06834865784	0.1658925872
14413	0.06834392068	0.1658876785
14414	0.06833889887	0.165886138
14415	0.0683356443	0.1658849884
14416	0.0683332203	0.1658835236
14417	0.06832950916	0.165882767
14418	0.0683249444	0.1658815271
14419	0.06831587356	0.1658744563
14420	0.06831058036	0.1658732234
14421	0.06830675732	0.165870419
14422	0.06830092814	0.1658671293
14423	0.06829834189	0.165866308
14424	0.06829373631	0.1658647413
14425	0.0682907293	0.1658643205
14426	0.06828811009	0.1658626317
14427	0.06828266112	0.1658583326
14428	0.06827732646	0.1658564391
14429	0.06827572361	0.1658556976
14430	0.06827204292	0.1658531157
14431	0.06826654833	0.165850373
14432	0.0682605713	0.1658496916
14433	0.06825827117	0.1658489863
14434	0.06825551954	0.1658486899
14435	0.0682491221	0.1658426911
14436	0.06824625315	0.1658409008
14437	0.068243291	0.1658384712
14438	0.06824022969	0.1658361955
14439	0.06823686718	0.1658339029
14440	0.06823248423	0.1658313491
14441	0.0682266715	0.1658298762
14442	0.06822161315	0.1658273851
14443	0.06821660091	0.1658241204
14444	0.06821444137	0.1658229701
14445	0.06821123443	0.1658222342
14446	0.06820742593	0.1658195156
14447	0.06820480902	0.1658182875
14448	0.0682005641	0.1658161339
14449	0.06819676236	0.1658137497
14450	0.06819217874	0.1658111381
14451	0.06818841629	0.1658094339
14452	0.06818622149	0.1658084998
14453	0.06818133251	0.165805795
14454	0.06817779776	0.1658035088
14455	0.06817456776	0.1658008811
14456	0.06817203815	0.1657996209
14457	0.06816919398	0.1657979424
14458	0.06816426014	0.1657953033
14459	0.06816233848	0.165794741
14460	0.06815829044	0.1657928952
14461	0.06815485696	0.165790822
14462	0.06815355307	0.1657899353
14463	0.06814792394	0.1657865435
14464	0.06814493002	0.165785316
14465	0.06813738139	0.165782715
14466	0.06813239398	0.1657806834
14467	0.06812984868	0.1657805535
14468	0.06812442717	0.1657772849
14469	0.0681186588	0.1657734264
14470	0.06811317955	0.1657720464
14471	0.06811098378	0.1657705531
14472	0.06810644795	0.1657691375
14473	0.06810438096	0.1657686456
14474	0.06810076477	0.1657677144
14475	0.06809750388	0.1657664829
14476	0.06809454775	0.1657657268
14477	0.06809102337	0.1657628756
14478	0.06808739339	0.1657620819
14479	0.06808140488	0.1657592119
14480	0.06807717939	0.1657566095
14481	0.06807368956	0.1657545878
14482	0.06807126909	0.165753527
14483	0.06806857124	0.1657522795
14484	0.06806665392	0.1657511247
14485	0.0680600189	0.165747028
14486	0.06805613302	0.165745148
14487	0.06805047459	0.1657398849
14488	0.06804773389	0.1657389189
14489	0.06804274887	0.1657363372
14490	0.06803473083	0.1657307598
14491	0.06803085112	0.1657294853
14492	0.06802837025	0.1657285916
14493	0.06802539044	0.165727039
14494	0.06801870476	0.1657229889
14495	0.06801554225	0.1657203842
14496	0.06801082822	0.1657183247
14497	0.06800848581	0.1657178933
14498	0.06800013732	0.165708279
14499	0.06799771079	0.1657071949
14500	0.06799295836	0.1657048818
14501	0.06798981686	0.1657042321
14502	0.06798727894	0.165704879
14503	0.06798269796	0.1657042975
14504	0.06797523631	0.165699847
14505	0.06797078407	0.1656960982
14506	0.06796468283	0.1656932887
14507	0.06796133551	0.1656920301
14508	0.0679570536	0.1656901821
14509	0.06795430588	0.1656883114
14510	0.06795226714	0.1656879406
14511	0.06794696487	0.165685521
14512	0.0679439174	0.1656833903
14513	0.06793897493	0.1656795354
14514	0.0679377962	0.1656784458
14515	0.06793436898	0.1656771947
14516	0.06792967454	0.1656765097
14517	0.06792583502	0.1656766636
14518	0.06791993284	0.1656732488
14519	0.06791566445	0.1656719502
14520	0.06791299568	0.1656703091
14521	0.06790865774	0.1656691968
14522	0.06790604693	0.1656683986
14523	0.06790158916	0.1656674189
14524	0.0678976295	0.1656666789
14525	0.06789261316	0.1656637583
14526	0.06788912154	0.1656632134
14527	0.06788484983	0.1656603233
14528	0.06787837901	0.1656534714
14529	0.06787423874	0.1656522495
14530	0.06787051179	0.1656506995
14531	0.06786696417	0.16564866
14532	0.06786299128	0.1656467534
14533	0.06786000889	0.1656448155
14534	0.06785526808	0.1656401791
14535	0.06784920549	0.1656337457
14536	0.06784434099	0.1656324397
14537	0.06784086565	0.1656316032
14538	0.06783784901	0.165630344
14539	0.06783403721	0.1656278465
14540	0.06782950075	0.1656250538
14541	0.06782356268	0.1656226397
14542	0.06782064835	0.1656204077
14543	0.06781730332	0.1656198217
14544	0.06781167498	0.1656169645
14545	0.06780861331	0.1656148419
14546	0.06780517755	0.1656140259
14547	0.06780161192	0.1656132002
14548	0.06779816524	0.1656117891
14549	0.06779632636	0.1656114444
14550	0.06779136624	0.1656078322
14551	0.06778788223	0.1656079168
14552	0.06777530501	0.165590732
14553	0.06777199834	0.1655905299
14554	0.06776840725	0.1655886229
14555	0.06776574408	0.1655866914
14556	0.06776258948	0.1655854881
14557	0.06775672818	0.1655834388
14558	0.06775309758	0.1655818217
14559	0.06774826759	0.1655792623
14560	0.06773967373	0.1655753714
14561	0.06773784316	0.1655745568
14562	0.06773304095	0.1655722601
14563	0.06772888695	0.1655686196
14564	0.06772406091	0.1655646301
14565	0.06772074195	0.1655627473
14566	0.06771619421	0.1655611639
14567	0.06771231676	0.1655587492
14568	0.06770699705	0.1655569444
14569	0.06770101505	0.1655528472
14570	0.06769859203	0.1655516835
14571	0.06769639668	0.1655511341
14572	0.06769510479	0.1655508239
14573	0.06768958844	0.1655491336
14574	0.06768590603	0.1655490714
14575	0.067683097	0.1655466953
14576	0.06767858143	0.1655437907
14577	0.06767698719	0.1655436679
14578	0.06767362338	0.1655406682
14579	0.06766927702	0.1655385722
14580	0.06766522163	0.1655367903
14581	0.06766054718	0.1655345496
14582	0.06765751949	0.1655328818
14583	0.06765486252	0.1655317842
14584	0.06764953599	0.1655278208
14585	0.06764512045	0.1655255324
14586	0.06764108082	0.1655250229
14587	0.0676366518	0.165523711
14588	0.067631771	0.1655206481
14589	0.06762704321	0.1655169545
14590	0.06762257868	0.1655152671
14591	0.06762114064	0.1655142947
14592	0.06761721544	0.1655114057
14593	0.06761172834	0.1655074397
14594	0.06760676269	0.1655042782
14595	0.06760430873	0.1655041015
14596	0.06760134886	0.1655029512
14597	0.06759692313	0.1655007378
14598	0.06759254348	0.1654988519
14599	0.06758746185	0.1654964993
14600	0.06758365034	0.1654936521
14601	0.06757989046	0.1654920051
14602	0.06757696348	0.1654905796
14603	0.06757206496	0.1654886426
14604	0.06756793451	0.1654869749
14605	0.06756520313	0.1654859697
14606	0.06756023608	0.1654822909
14607	0.06755634868	0.1654807356
14608	0.06755141534	0.1654776187
14609	0.06754806543	0.1654767777
14610	0.067541907	0.1654733743
